id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1255765,20190415,,,373-056085,09094363-1535315,,J090943.63-153531.7,5731175566321786240,8371739,,1,tmgaia2,137.431828113,-15.5920852773,tmgaia2,3.44099,0.0418015,2.27107,0.0453572,gaia2,1.34309,0.0280695,gaia2,244.559055232,21.3382569278,145.316509757,-30.3836521922,14.212,0.03,13.429,0.137,,,,,,,,,,,12.009,0.035,11.666,0.03,11.589,0.029,AAA-222-111-000-0-0,,11.449,0.023,11.51,0.021,11.833,0.252,8.926,,13.2719,0.000238,12.7633,0.0081,rered,gaia2,5492,128.308,3.9825,0.0809911,,,1.65546,0.0895704,0.96,0.124077,0.211599,0.0482059,5,2.2462344,0.1137445,729.003,15.033,0.0484894,0.008876905,125,0.1132663,,,0.0001863765,0.010101,0.00765281,panstarrs,0.139542,0.108613,0.0948477,0.084293,0.037473,0.0589388,0.0752395,0.0867426,0.11548,0.112009,14.729,15.337,bj2018,113.394,143.222,dered,13.6845,0.001019,12.7067,0.001497,1,,ucac4,apassdr9,,0.654333763438,0.703263693823,137.431843494,-15.5920754991,0.0218834179373,0.017870705367,1,0,
1255778,20190415,,,373-056094,09094947-1535587,,J090949.49-153559.0,5731175536258220544,8371947,,1,tmgaia2,137.456182407,-15.5996402199,tmgaia2,16.4389,0.0678687,-35.8302,0.0742219,gaia2,0.587761,0.0449305,gaia2,244.580984611,21.3520464596,145.345059921,-30.3827904406,12.432,0.544,12.001,0.435,,,,,,,,,,,11.04,0.026,10.776,0.023,10.711,0.019,AAA-222-111-000-0-0,,10.765,0.023,10.732,0.021,10.735,0.102,8.989,,12.0553,0.023972,11.7029,0.0254,rered,gaia2,6573,380.177,3.27135,0.186494,,,4.48457,0.619352,1.37,0.26795,0.01519,0.00803888,5,33.821327,5.214735,1612.45,118.94,0.0675902,0.00816089,119,0.072038,,,7.0368544e-05,0.0107035,0.00561828,panstarrs,0.272368,0.263532,0.503876,0.734828,0.0062536,0.00982416,0.167003,0.205986,5.93398,4.49549,110.46,127.42,bj2018,426.482,333.871,dered,12.257,0.08597,11.5856,0.05645,1,,apassdr9,apassdr9,,1.06239842184,1.15082841447,137.456255893,-15.5997944887,0.0359962930976,0.0299184128806,1,0,
1255789,20190415,,,372-054101,09094322-1536390,,J090943.20-153638.9,5731175119645188096,8371726,,1,tmgaia2,137.43012362,-15.6108293726,tmgaia2,-22.6952,0.0651927,-4.53545,0.0683077,gaia2,4.37481,0.0422466,gaia2,244.573798483,21.3253947348,145.322099679,-30.4018397447,13.438,0.028,12.545,0.092,,,,,,,,,,,11.117,0.026,10.76,0.023,10.672,0.019,AAA-222-111-000-0-0,,10.641,0.024,10.687,0.021,10.587,0.087,9.111,,12.3854,0.000431,11.8657,0.0061,rered,gaia2,5360,129.131,4.59663,0.0862615,,,0.802588,0.045113,0.928,0.117393,1.79502,0.43041,5,0.47900444,0.01709115,227.109,2.1955,0.0309107,0.010277685,125,0.02227358,,,0.0008390124,0.0133797,0.00717567,panstarrs,0.0978714,0.136915,0.0358241,0.054402,0.376562,0.484258,0.0750395,0.0974835,0.0176754,0.0165069,2.175,2.216,bj2018,152.23,106.032,dered,12.816,0.002174,11.8139,0.001292,1,,ucac4,apassdr9,,1.02051389216,1.05914651354,137.430022162,-15.6108489002,0.0343217031861,0.0282630614476,1,0,
1255797,20190415,,6027-01044-1,372-054112,09095013-1537248,,J090950.13-153724.8,5731175222724403456,8371965,,1,tmgaia2,137.458905332,-15.6235776452,tmgaia2,-5.76302,0.0718059,3.11967,0.0828628,gaia2,1.91594,0.0634762,gaia2,244.602938131,21.3393273425,145.357348318,-30.4044127916,12.446,0.399,11.777,0.027,,,,,,,,,,,10.815,0.026,10.551,0.024,10.506,0.019,AAA-222-111-000-0-0,,10.454,0.024,10.483,0.022,10.494,0.084,8.94,,11.7688,0.000452,11.3752,0.0075,rered,gaia2,6266,119.072,4.02373,0.0856346,,,1.77972,0.0945778,1.22,0.174986,0.216425,0.050011,5,4.399037,0.3333115,514.719,16.961,0.058582,0.00641588,119,0.004983522,,,0.0003562953,0.00791699,0.00491477,panstarrs,0.148084,0.201888,0.0782347,0.110921,0.0367674,0.0632547,0.0797264,0.0915428,0.237231,0.429392,16.413,17.509,bj2018,117.332,120.812,dered,12.0683,0.001083,11.3194,0.000613,1,,tycho2v3,tycho2b3,,1.12442420441,1.28480642253,137.458879567,-15.6235642133,0.0475851064464,0.0333543511527,1,0,
1255810,20190415,,,372-054124,09100138-1539091,,J091001.37-153909.0,5731174230588161664,8372364,,1,tmgaia2,137.505790689,-15.6525475968,tmgaia2,-19.5376,0.0438566,12.2847,0.0550357,gaia2,1.81057,0.0350171,gaia2,244.657344927,21.3569324631,145.418002295,-30.4163081399,14.288,0.031,13.662,0.114,,,,,,,,,,,12.446,0.027,12.175,0.026,12.117,0.024,AAA-222-111-000-0-0,,12.089,0.023,12.107,0.022,11.871,0.248,8.937,,13.5182,0.000245,13.0966,0.0075,rered,gaia2,6086,122,4.59323,,,,0.893042,,1.14,,1.60063,,5,0.9857478,,543.797,10.4365,0.0589818,0.006591,,,,,,0.00784168,0.00534032,panstarrs,,,,,,,,,,,10.24,10.633,bj2018,,,dered,13.8365,0.001814,13.0335,0.001968,1,,ucac4,apassdr9,,0.686668099547,0.853340786408,137.505703329,-15.6524947044,0.0261871486485,0.0221467785744,1,0,
1255816,20190415,,,372-054123,09100129-1539297,,J091001.28-153929.7,5731174127508947072,8372359,,1,tmgaia2,137.505408046,-15.6582892071,tmgaia2,-12.4823,0.0414398,3.42781,0.0486742,gaia2,1.2838,0.0301468,gaia2,244.661946946,21.3530942877,145.419865051,-30.4218327685,14.495,0.026,13.849,0.137,,,,,,,,,,,12.687,0.027,12.363,0.024,12.329,0.026,AAA-222-111-000-0-0,,12.255,0.023,12.251,0.023,11.964,0.265,9.117,,13.7319,0.000309,13.3182,0.0072,rered,gaia2,6064,122,4.3941,,,,1.11821,,1.13,,0.808185,,5,1.5232689,,761.957,17.639,0.0419813,0.005985835,,,,,,0.00427209,0.00769958,panstarrs,,,,,,,,,,,17.239,18.039,bj2018,,,dered,14.0439,0.002121,13.2566,0.00093,1,,ucac4,apassdr9,,0.648760753508,0.754700688184,137.505352232,-15.6582744485,0.022786418402,0.0194467312387,1,0,
1255842,20190415,,,372-054129,09100369-1542579,,J091003.70-154257.9,5731161689283662592,8372454,,1,tmgaia2,137.515424458,-15.7161142596,tmgaia2,-3.00082,0.0531591,-1.20206,0.0640687,gaia2,0.444984,0.0419678,gaia2,244.717144156,21.3249264992,145.453205342,-30.4729267937,15.401,0.046,14.195,0.137,,,,,,,,,,,12.375,0.027,11.831,0.026,11.727,0.021,AAA-222-111-000-0-0,,11.669,0.023,11.754,0.023,11.966,0.32,8.924,,13.9811,0.00029,13.3383,0.0067,rered,gaia2,4796,122,,,,,4.75909,,,,,,3,,,2078.86,182.91,0.0489412,0.00522098,,,,,,0.00649907,0.00394289,panstarrs,,,,,,,,,,,167.59,198.23,bj2018,,,dered,14.5512,0.001736,13.2835,0.001034,1,,ucac4,apassdr9,,0.832387085748,0.99337728509,137.515411036,-15.7161194351,0.0318740613387,0.0249125315439,0,0,
1255904,20190415,,6027-00981-1,372-054117,09095485-1547483,,J090954.84-154748.5,5731154606881386240,8372128,,1,tmgaia2,137.478565787,-15.7967643441,tmgaia2,-11.9958,0.0689834,-17.5797,0.0804275,gaia2,5.1759,0.0499808,gaia2,244.761621284,21.2471749275,145.446355707,-30.5608358339,10.347,0.065,9.883,0.005,,,,,,,,,,,8.877,0.027,8.649,0.029,8.606,0.023,AAA-112-111-000-0-0,,8.549,0.023,8.567,0.02,8.593,0.025,8.405,0.302,9.73038,0.000268,9.37804,0.0061,rered,gaia2,6383,130.792,4.15504,0.0879858,,,1.56474,0.0692211,1.276,0.199672,0.333063,0.0777737,5,3.66165,0.1688985,192.156,1.8595,0.0232729,0.00913085,137,0.0047908905,,,0.0016096785,0.0124642,0.0057975,panstarrs,0.158314,0.241029,0.0764231,0.0620191,0.071999,0.0835483,0.0809843,0.0949873,0.146842,0.190955,1.842,1.877,bj2018,158.696,102.887,dered,10.0015,0.00144,9.33317,0.000983,1,,tycho2v3,tycho2b3,,1.08014741743,1.24704036606,137.478512112,-15.7968400344,0.0378660040649,0.0321351425567,1,0,
1255915,20190415,,6027-01087-1,371-054021,09094419-1549085,,J090944.18-154908.4,5731154164499978624,8371758,,1,tmgaia2,137.434167781,-15.8190700279,tmgaia2,-18.6,1.8,4,1.8,tycho2,,,,244.752090532,21.1998091625,145.408519239,-30.5963511895,11.166,0.103,10.482,0.007,,,,,,,,,,,9.465,0.03,9.172,0.024,9.136,0.021,AAA-222-111-000-0-0,,9.061,0.022,9.086,0.02,9.083,0.032,8.52,,10.358,0.002057,9.9724,0.0063,gbprp,splin,5967,,,,,,1.21205,,,,,,5,,,181.6,,,,124,0.0141531965,,,0.0016601522,,,,,,,,,,,,,,,,,,,dered,10.6373,0.002043,9.90578,0.001632,0,,tycho2v3,tycho2b3,,28.1928880493,27.9308181201,137.434084545,-15.8190528057,1.1834014878,1.31171675998,1,-1,
1255923,20190415,,6027-01117-1,371-054034,09094909-1549266,,J090949.07-154926.5,5731154198860717568,8371927,,1,tmgaia2,137.454551642,-15.8240704915,tmgaia2,-21.3203,0.0674802,4.3599,0.0912242,gaia2,2.87533,0.0447195,gaia2,244.769312839,21.2121307546,145.431919546,-30.5943772232,11.418,0.13,10.757,0.009,,,,,,,,,,,10.054,0.028,9.865,0.023,9.791,0.021,AAA-222-111-000-0-0,,9.738,0.023,9.77,0.02,9.735,0.043,9.125,0.536,10.8497,0.000494,10.5196,0.0081,rered,gaia2,6566,126.038,4.16328,0.0904328,,,1.60017,0.0741206,1.36,0.225951,0.331928,0.0787287,5,4.2877417,0.2356905,344.423,5.346,0.0322834,0.007718645,127,0.075977586,,,0.0007554903,0.00858235,0.00685494,panstarrs,0.179346,0.272556,0.0652965,0.0829447,0.0716007,0.0858566,0.086025,0.0948406,0.212853,0.258528,5.264,5.428,bj2018,132.384,119.693,dered,11.0978,0.001074,10.4707,0.000919,1,,tycho2v3,tycho2b3,,1.05652765477,1.41444383585,137.45445623,-15.8240517197,0.0335271102736,0.036411280468,1,0,
1255932,20190415,,,371-054030,09094826-1550035,,J090948.24-155003.4,5731154095781503488,8371901,,1,tmgaia2,137.451109117,-15.8343106011,tmgaia2,-20.2128,0.0449914,5.4373,0.0628988,gaia2,2.04371,0.0278117,gaia2,244.775747829,21.2031954948,145.432352021,-30.6051331748,14.867,0.035,13.861,0.137,,,,,,,,,,,12.215,0.026,11.743,0.023,11.681,0.021,AAA-222-111-000-0-0,,11.641,0.023,11.696,0.022,11.488,0.177,9.121,,13.6641,0.000233,13.0842,0.0067,rered,gaia2,5065,122,4.28828,,,,1.09547,,0.85,,0.646567,,5,0.7115677,,482.555,6.526,0.0382009,0.00509731,,,,,,0.00648398,0.00371064,panstarrs,,,,,,,,,,,6.439,6.613,bj2018,,,dered,14.1566,0.001844,13.0269,0.000877,1,,ucac4,apassdr9,,0.704409145415,0.97525844589,137.451018657,-15.8342871905,0.0216043006044,0.0252547336963,1,0,
1255933,20190415,,6027-01156-1,371-054067,09100742-1550112,,J091007.42-155011.0,5731151308346504192,8372589,,1,tmgaia2,137.530911051,-15.8364593029,tmgaia2,9.38447,0.0567154,14.9525,0.0688267,gaia2,3.37156,0.0430386,gaia2,244.828517088,21.262181941,145.5170562,-30.5810007583,13.01,0.487,12.401,0.034,,,,,,,,,,,11.043,0.026,10.747,0.024,10.701,0.021,AAA-222-111-000-0-0,,10.672,0.023,10.706,0.021,10.893,0.128,8.738,,12.1297,0.00019,11.6998,0.006,rered,gaia2,5909,128.4,4.52339,0.0779874,,,0.939814,0.0455654,1.075,0.137895,1.29504,0.279293,5,0.97014046,0.04373955,294.138,3.7525,0.0301584,0.009544875,128,0.025665658,,,0.0007408891,0.00787745,0.0112123,panstarrs,0.140449,0.135342,0.0406995,0.0504312,0.204098,0.354488,0.0941937,0.0617811,0.0459775,0.0415016,3.706,3.799,bj2018,134.666,122.134,dered,12.4623,0.001052,11.6434,0.000947,1,,tycho2v3,tycho2b3,,0.888125408355,1.06718400343,137.530953051,-15.8363949241,0.0319417132035,0.0281052774549,1,0,
1255952,20190415,,,371-054036,09094929-1551335,,J090949.29-155133.5,5731153786543859072,8371933,,1,tmgaia2,137.455414194,-15.8593378571,tmgaia2,-2.99117,0.0393026,9.42296,0.0556703,gaia2,0.81841,0.0263187,gaia2,244.799588724,21.1909710538,145.446779534,-30.6272544544,14.437,0.006,13.781,0.126,,,,,,,,,,,12.72,0.028,12.474,0.026,12.486,0.027,AAA-222-111-000-0-0,,12.414,0.023,12.437,0.024,11.972,,8.966,,13.705,0.000293,13.332,0.007,rered,gaia2,6334,122,4.12415,,,,1.60477,,1.25,,0.30246,,5,3.7345195,,1179.82,36.9,0.0432015,0.005111035,,,,,,0.00466879,0.00555328,panstarrs,,,,,,,,,,,35.77,38.03,bj2018,,,dered,13.9785,0.001345,13.2697,0.000827,1,,ucac4,apassdr9,,0.615391084684,0.863204389878,137.455400805,-15.8592972861,0.019830600729,0.0233081665359,1,0,
1255973,20190415,,,371-054068,09100821-1553131,,J091008.22-155313.3,5731149869533677824,8372618,,1,tmgaia2,137.534225951,-15.8869966159,tmgaia2,9.72528,0.0461834,-16.1566,0.0532557,gaia2,2.2276,0.0307792,gaia2,244.873217852,21.2333989926,145.540556081,-30.6274235785,14.909,0.021,13.982,0.137,,,,,,,,,,,12.52,0.027,12.089,0.024,12.035,0.023,AAA-222-111-000-0-0,,11.992,0.023,12.061,0.024,11.751,0.25,8.495,,13.8101,0.00027,13.2702,0.0075,rered,gaia2,5283,122,4.53709,,,,0.85116,,0.91,,1.47573,,5,0.5084396,,443.241,6.0935,0.0402569,0.00732224,,,,,,0.0102467,0.00439778,panstarrs,,,,,,,,,,,6.011,6.176,bj2018,,,dered,14.2589,0.00159,13.2152,0.001278,1,,ucac4,apassdr9,,0.723143619269,0.825757450755,137.534269487,-15.887066179,0.0229944781625,0.0220369073029,1,0,
1255981,20190415,,,371-054044,09095679-1553594,,J090956.79-155359.3,5731149079259702784,8372202,,1,tmgaia2,137.486651838,-15.899856914,tmgaia2,-6.09351,0.0572499,5.56621,0.0804609,gaia2,0.625914,0.0370027,gaia2,244.853667227,21.1895041078,145.495657083,-30.6551124957,13.724,0.018,12.599,0.103,,,,,,,,,,,10.747,0.027,10.217,0.024,10.082,0.019,AAA-222-111-000-0-0,,10.037,0.023,10.133,0.02,10.074,0.069,8.564,,12.3522,0.000182,11.7162,0.0071,rered,gaia2,4847,122,,,,,7.23587,,,,,,3,,,1522.74,87.61,0.0555122,0.006471745,,,,,,0.00936789,0.0035756,panstarrs,,,,,,,,,,,82.71,92.51,bj2018,,,dered,12.916,0.001265,11.6648,0.000782,1,,ucac4,apassdr9,,0.896392482132,1.24752742362,137.486624559,-15.8998329483,0.0270433700603,0.0309296082316,0,0,
1255995,20190415,,6027-01228-1,371-054051,09100005-1555061,,J091000.04-155505.8,5731148254625982208,8372321,,1,tmgaia2,137.500235702,-15.9183357373,tmgaia2,-3.53248,0.0739565,5.36491,0.0969995,gaia2,0.594789,0.0491362,gaia2,244.8779053,21.188325265,145.517257436,-30.6680310353,11.752,0.123,10.427,0.017,,,,,,,,,,,8.03,0.024,7.307,0.046,7.151,0.031,AAA-111-111-000-0-0,,6.967,0.052,7.176,0.019,7.087,0.017,7.121,0.119,9.95759,0.000408,9.205,0.0069,rered,spect,4347.1,77,,,-1.18,0.17,31.0372,,,,,,3,,,1593.33,126.925,0.0555913,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,10.6852,0.001386,9.16076,0.001171,1,,tycho2v3,tycho2b3,,1.15809791858,1.50397213093,137.500219886,-15.9183126384,0.0379581017264,0.0379897988747,0,0,
1255999,20190415,,6027-01186-1,371-054058,09100371-1555446,,,5731148185906504960,8372444,,1,tmgaia2,137.515431264,-15.9290483616,tmgaia2,-249.692,0.0634151,162.794,0.0874631,gaia2,14.8902,0.0391645,gaia2,244.896631324,21.1931667322,145.537475352,-30.6731185151,12.533,0.258,11.391,0.026,,,,,,,,,,,9.236,0.027,8.636,0.055,8.53,0.019,AAA-112-111-000-0-0,,,,,,,,,,10.9438,0.000355,10.232,0.006,gbprp,gaia2,4411,124.137,4.53796,0.104044,,,0.740422,0.0613769,0.69,0.0833153,1.69985,0.521174,5,0.18698277,0.010328215,67.0287,0.17725,0,0,103,0.2782287,,,0.002789226,0,0,,0.0789523,0.0876783,0.0455236,0.0772301,0.530014,0.512334,0.108428,0.0996606,0.00738673,0.0132697,0.1768,0.1777,bj2018,160.801,87.4736,dered0,11.6213,0.00122,10.1799,0.000971,1,,tycho2v3,tycho2b3,,0.992970275444,1.35611876178,137.514313273,-15.9283474459,0.0303323269817,0.0345705191371,1,0,
1256008,20190415,,,371-054053,09100152-1556421,,J091001.52-155642.1,5731148151546768384,8372370,,1,tmgaia2,137.506352416,-15.9450497839,tmgaia2,-0.858844,0.0409787,-3.97728,0.0502306,gaia2,0.630981,0.0238589,gaia2,244.904308293,21.1764031607,145.53427906,-30.69113796,14.68,0.026,13.418,0.114,,,,,,,,,,,11.536,0.026,10.995,0.023,10.87,0.019,AAA-222-111-000-0-0,,10.819,0.023,10.926,0.021,10.859,0.11,8.792,,13.1944,0.000242,12.5341,0.0071,rered,gaia2,4738,122,,,,,5.18521,,,,,,3,,,1513.53,55,0.055501,0.006480475,,,,,,0.00939527,0.00356568,panstarrs,,,,,,,,,,,53.05,56.95,bj2018,,,dered,13.7875,0.001413,12.4814,0.001134,1,,ucac4,apassdr9,,0.641644381922,0.778823229725,137.50634857,-15.9450669083,0.0188004610382,0.0196896556155,0,0,
1256013,20190415,,6027-01119-1,371-054014,09093877-1557054,,J090938.77-155705.5,5731148392064946176,8371575,,1,tmgaia2,137.411558912,-15.9515149993,tmgaia2,-6.84936,0.0676896,-1.82074,0.0789364,gaia2,2.11512,0.039523,gaia2,244.849269486,21.1008129315,145.437180537,-30.728285687,11.323,0.121,10.705,0.008,,,,,,,,,,,9.912,0.03,9.67,0.026,9.591,0.026,AAA-222-111-000-0-0,,9.563,0.029,9.567,0.027,9.547,0.057,8.663,,10.739,0.000222,10.3726,0.0082,rered,gaia2,6386,137.117,3.76631,0.0882415,,,2.45179,0.12147,1.28,0.189941,0.0868483,0.0207004,5,9.006918,0.51474,466.571,8.671,0.0451661,0.00744115,119,0.07386141,,,0.0004403285,0.0102372,0.0046451,panstarrs,0.134374,0.245508,0.132526,0.110414,0.0137951,0.0276056,0.0658999,0.110583,0.431741,0.597739,8.513,8.829,bj2018,130.066,144.167,dered,11.0201,0.000808,10.3239,0.000677,1,,tycho2v3,tycho2b3,,1.05994670437,1.22393711598,137.41152824,-15.9515228386,0.0328708372733,0.0321724458484,1,0,
1256023,20190415,,,371-054045,09095815-1557467,,J090958.14-155746.7,5731147807949386880,8372247,,1,tmgaia2,137.492292511,-15.9629902133,tmgaia2,-3.38134,0.16253,1.95481,0.183138,gaia2,1.57999,0.0930908,gaia2,244.910437393,21.1546790639,145.526616319,-30.7126133872,14.097,0.026,13.393,0.126,,,,,,,,,,,12.177,0.026,11.85,0.024,11.774,0.021,AAA-222-111-000-0-0,,11.792,0.023,11.83,0.021,11.623,0.219,8.72,,13.2722,0.000236,12.8323,0.0084,rered,gaia2,5921,129.906,4.31437,0.0932399,,,1.19828,0.0936559,1.08,0.134471,0.627696,0.168659,5,1.5899792,0.204576,623.243,37.1295,0.0483057,0.00855667,111,0.0011044568,,,0.0002783395,0.0112369,0.00587644,panstarrs,0.125778,0.143164,0.0817558,0.105556,0.165174,0.172145,0.10223,0.0842497,0.161136,0.248016,34.967,39.292,bj2018,139.644,120.167,dered,13.6094,0.001543,12.7706,0.00138,1,,ucac4,apassdr9,,2.54497420883,2.83971690157,137.492277368,-15.9629817968,0.0753849482605,0.0782349586755,1,0,
1256024,20190415,,,371-054063,09100603-1557472,,J091006.02-155747.2,5731147876668860928,8372534,,1,tmgaia2,137.525135114,-15.9631497737,tmgaia2,-10.0612,0.0451532,0.846123,0.0559196,gaia2,0.692881,0.0261215,gaia2,244.931543241,21.1793712398,145.561202035,-30.7019912955,14.464,0.032,13.864,0.103,,,,,,,,,,,12.872,0.026,12.619,0.026,12.604,0.027,AAA-222-111-000-0-0,,12.581,0.023,12.624,0.025,12.421,0.448,8.984,,13.7905,0.000282,13.4258,0.0078,rered,gaia2,6396,122,4.04513,,,,1.77859,,1.28,,0.2275,,5,4.769586,,1384.18,50.38,0.0451246,0.007297385,,,,,,0.00565406,0.00894071,panstarrs,,,,,,,,,,,48.58,52.18,bj2018,,,dered,14.0577,0.001448,13.3645,0.001746,1,,ucac4,apassdr9,,0.707018011568,0.867018094209,137.525090058,-15.9631461307,0.0204995494362,0.0214062110344,1,0,
1256039,20190415,,6027-01031-1,371-054062,09100422-1558527,,J091004.21-155852.7,5730960066338803968,8372475,,1,tmgaia2,137.517584985,-15.9813174762,tmgaia2,-6.58,0.0752083,3.34087,0.0785891,gaia2,1.41784,0.0396281,gaia2,244.942015477,21.1624186666,145.560476692,-30.7215454415,11.16,0.121,10.755,0.009,,,,,,,,,,,10.167,0.027,9.972,0.024,9.947,0.023,AAA-222-111-000-0-0,,9.927,0.023,9.932,0.02,9.955,0.065,9.05,,10.7105,0.000363,10.487,0.0084,rered,gaia2,7349,130.753,3.77177,0.08485,,,2.78295,0.120138,1.67,0.27231,0.0774818,0.0174821,5,20.35255,1.37743,691.526,19.102,0.0408105,0.00828882,112,0.006695172,,,0.00034172722,0.00574344,0.0108342,panstarrs,0.199726,0.344893,0.0888357,0.151441,0.0114175,0.0235467,0.0573529,0.112347,1.24413,1.51073,18.584,19.62,bj2018,132.934,128.572,dered,10.8764,0.001514,10.4417,0.000875,1,,tycho2v3,tycho2b3,,1.17761240712,1.2185414029,137.517555516,-15.9813030919,0.0327126400959,0.0316211259195,1,0,
1256055,20190415,,,370-054070,09093899-1600259,,J090938.99-160025.9,5731124031010446208,8371584,,1,tmgaia2,137.412489987,-16.0072107231,tmgaia2,-3.91681,0.0456691,1.3259,0.0540372,gaia2,0.239186,0.0250531,gaia2,244.89675647,21.0670546541,145.460246036,-30.7803425133,15.391,0.055,14.314,0.137,,,,,,,,,,,12.547,0.028,12.08,0.026,11.939,0.026,AAA-222-111-000-0-0,,11.878,0.024,11.916,0.023,11.808,0.231,8.915,,14.0754,0.000339,13.4659,0.0081,rered,gaia2,4939,122,,,,,7.24072,,,,,,3,,,3586.73,317.375,0.0448321,0.009192365,,,,,,0.00566213,0.0127226,panstarrs,,,,,,,,,,,291.19,343.56,bj2018,,,dered,14.6031,0.001992,13.4091,0.001387,1,,ucac4,apassdr9,,0.715139892937,0.837856969971,137.412472443,-16.0072050144,0.0209137502104,0.0216735151941,0,0,
1256069,20190415,,,370-054093,09095232-1601510,,J090952.31-160151.0,5730936044586347776,8372049,,1,tmgaia2,137.467999686,-16.0308513201,tmgaia2,-2.68498,0.0633519,-0.556236,0.0711386,gaia2,0.537425,0.0325605,gaia2,244.952054344,21.0943181654,145.528010907,-30.7843700234,14.26,0.022,13.146,0.092,,,,,,,,,,,11.322,0.026,10.74,0.023,10.675,0.021,AAA-222-111-000-0-0,,10.593,0.023,10.662,0.02,10.477,0.084,8.974,,12.8972,0.000317,12.2602,0.008,rered,gaia2,4808,122,,,,,6.54403,,,,,,3,,,1757.97,102.595,0.0440264,0.00911156,,,,,,0.00512712,0.013096,panstarrs,,,,,,,,,,,96.78,108.41,bj2018,,,dered,13.4621,0.001293,12.2066,0.001273,1,,ucac4,apassdr9,,0.992047671714,1.10300997299,137.467987658,-16.030853715,0.0283592256538,0.0282440615852,0,0,
1256075,20190415,,,370-054094,09095270-1602399,,J090952.69-160239.9,5730935980162213888,8372060,,1,tmgaia2,137.469611061,-16.0444341397,tmgaia2,-8.57919,0.060945,2.90882,0.0772064,gaia2,0.628263,0.0363073,gaia2,244.964511807,21.0871210742,145.535100737,-30.7966091969,13.534,0.02,12.294,0.08,,,,,,,,,,,10.34,0.027,9.825,0.023,9.707,0.021,AAA-222-111-000-0-0,,9.615,0.022,9.707,0.02,9.572,0.042,8.892,0.406,12.0352,0.00024,11.37,0.0078,rered,gaia2,4683,122,,,,,9.01782,,,,,,3,,,1517.57,85.395,0.043361,0.008854125,,,,,,0.00450695,0.0132013,panstarrs,,,,,,,,,,,80.72,90.07,bj2018,,,dered,12.6397,0.001331,11.3198,0.000901,1,,ucac4,apassdr9,,0.954408786025,1.19709704184,137.469572626,-16.0444216156,0.0285008121725,0.0308602056657,0,0,
1256076,20190415,,6027-00839-1,370-054101,09095919-1602413,,J090959.17-160241.2,5730959237409746560,8372293,,1,tmgaia2,137.496632852,-16.0448490461,tmgaia2,-25.5742,0.0585714,14.8815,0.0853327,gaia2,4.04231,0.0368507,gaia2,244.982104892,21.1072495958,145.563681183,-30.7881357013,10.896,0.093,10.377,0.006,,,,,,,,,,,9.617,0.027,9.344,0.026,9.314,0.021,AAA-222-111-000-0-0,,9.233,0.023,9.261,0.019,9.228,0.032,8.812,0.422,10.3139,0.00045,9.98648,0.0061,rered,gaia2,6520,122.118,4.24035,0.0874321,,,1.45403,0.0622261,1.341,0.215555,0.436225,0.098221,5,3.442155,0.153854,245.652,2.2405,0.0174171,0.005162455,104,0.009951783,,,0.001255645,0.00410424,0.00622067,panstarrs,0.211641,0.219469,0.0448487,0.0796035,0.0909569,0.105485,0.0902646,0.0845996,0.202098,0.10561,2.22,2.261,bj2018,132.352,111.885,dered,10.562,0.000883,9.94104,0.000875,1,,tycho2v3,tycho2b3,,0.917282398042,1.32314307146,137.496518278,-16.044784973,0.028832057321,0.0358670418331,1,0,
